,Label,sex_dichotomic,Crude rate,alpha3,AirPollution,Alcohol,Breastfeeding,HepatitisB,HepatitisC,HumanPapilomavirus,IPA,Obesity,Smoking,UVR
240,Hypopharynx,0,0.06,ARG,12.95,8.5,39.1,0.2,0.7,43.0,37.5,26.9,23.6,3476.0
241,Oesophagus,0,3.0,ARG,12.95,8.5,39.1,0.2,0.7,43.0,37.5,26.9,23.6,3476.0
242,Stomach,0,6.8,ARG,12.95,8.5,39.1,0.2,0.7,43.0,37.5,26.9,23.6,3476.0
243,Colorectum,0,30.7,ARG,12.95,8.5,39.1,0.2,0.7,43.0,37.5,26.9,23.6,3476.0
244,Liver and intrahepatic bile ducts,0,4.1,ARG,12.95,8.5,39.1,0.2,0.7,43.0,37.5,26.9,23.6,3476.0
245,Gallbladder,0,2.5,ARG,12.95,8.5,39.1,0.2,0.7,43.0,37.5,26.9,23.6,3476.0
246,Pancreas,0,12.1,ARG,12.95,8.5,39.1,0.2,0.7,43.0,37.5,26.9,23.6,3476.0
247,Larynx,0,0.82,ARG,12.95,8.5,39.1,0.2,0.7,43.0,37.5,26.9,23.6,3476.0
248,"Trachea, bronchus and lung",0,18.8,ARG,12.95,8.5,39.1,0.2,0.7,43.0,37.5,26.9,23.6,3476.0
249,Melanoma of skin,0,2.8,ARG,12.95,8.5,39.1,0.2,0.7,43.0,37.5,26.9,23.6,3476.0
250,Non-melanoma skin cancer,0,6.1,ARG,12.95,8.5,39.1,0.2,0.7,43.0,37.5,26.9,23.6,3476.0
251,Mesothelioma,0,0.48,ARG,12.95,8.5,39.1,0.2,0.7,43.0,37.5,26.9,23.6,3476.0
252,Kaposi sarcoma,0,0.14,ARG,12.95,8.5,39.1,0.2,0.7,43.0,37.5,26.9,23.6,3476.0
253,Breast,0,91.8,ARG,12.95,8.5,39.1,0.2,0.7,43.0,37.5,26.9,23.6,3476.0
254,Vulva,0,1.5,ARG,12.95,8.5,39.1,0.2,0.7,43.0,37.5,26.9,23.6,3476.0
255,Vagina,0,0.45,ARG,12.95,8.5,39.1,0.2,0.7,43.0,37.5,26.9,23.6,3476.0
256,Cervix uteri,0,19.9,ARG,12.95,8.5,39.1,0.2,0.7,43.0,37.5,26.9,23.6,3476.0
257,Corpus uteri,0,11.4,ARG,12.95,8.5,39.1,0.2,0.7,43.0,37.5,26.9,23.6,3476.0
258,Ovary,0,9.3,ARG,12.95,8.5,39.1,0.2,0.7,43.0,37.5,26.9,23.6,3476.0
259,Kidney,0,6.4,ARG,12.95,8.5,39.1,0.2,0.7,43.0,37.5,26.9,23.6,3476.0
260,Bladder,0,3.8,ARG,12.95,8.5,39.1,0.2,0.7,43.0,37.5,26.9,23.6,3476.0
261," Brain, central nervous system",0,4.1,ARG,12.95,8.5,39.1,0.2,0.7,43.0,37.5,26.9,23.6,3476.0
262,Thyroid,0,15.2,ARG,12.95,8.5,39.1,0.2,0.7,43.0,37.5,26.9,23.6,3476.0
263,Hodgkin lymphoma,0,1.4,ARG,12.95,8.5,39.1,0.2,0.7,43.0,37.5,26.9,23.6,3476.0
264,Non-Hodgkin lymphoma,0,7.7,ARG,12.95,8.5,39.1,0.2,0.7,43.0,37.5,26.9,23.6,3476.0
265,Multiple myeloma,0,2.1,ARG,12.95,8.5,39.1,0.2,0.7,43.0,37.5,26.9,23.6,3476.0
266,Leukaemia,0,5.6,ARG,12.95,8.5,39.1,0.2,0.7,43.0,37.5,26.9,23.6,3476.0
267,"Lip, oral cavity",1,3.6,ARG,12.95,28.5,39.1,0.2,0.7,,34.2,25.5,33.8,3476.0
268,Salivary glands,1,0.86,ARG,12.95,28.5,39.1,0.2,0.7,,34.2,25.5,33.8,3476.0
269,Oropharynx,1,1.4,ARG,12.95,28.5,39.1,0.2,0.7,,34.2,25.5,33.8,3476.0
270,Nasopharynx,1,0.49,ARG,12.95,28.5,39.1,0.2,0.7,,34.2,25.5,33.8,3476.0
271,Hypopharynx,1,0.33,ARG,12.95,28.5,39.1,0.2,0.7,,34.2,25.5,33.8,3476.0
272,Oesophagus,1,6.4,ARG,12.95,28.5,39.1,0.2,0.7,,34.2,25.5,33.8,3476.0
273,Stomach,1,12.8,ARG,12.95,28.5,39.1,0.2,0.7,,34.2,25.5,33.8,3476.0
274,Colorectum,1,38.4,ARG,12.95,28.5,39.1,0.2,0.7,,34.2,25.5,33.8,3476.0
275,Liver and intrahepatic bile ducts,1,6.9,ARG,12.95,28.5,39.1,0.2,0.7,,34.2,25.5,33.8,3476.0
276,Gallbladder,1,1.0,ARG,12.95,28.5,39.1,0.2,0.7,,34.2,25.5,33.8,3476.0
277,Pancreas,1,12.0,ARG,12.95,28.5,39.1,0.2,0.7,,34.2,25.5,33.8,3476.0
278,Larynx,1,4.8,ARG,12.95,28.5,39.1,0.2,0.7,,34.2,25.5,33.8,3476.0
279,"Trachea, bronchus and lung",1,38.2,ARG,12.95,28.5,39.1,0.2,0.7,,34.2,25.5,33.8,3476.0
280,Melanoma of skin,1,4.3,ARG,12.95,28.5,39.1,0.2,0.7,,34.2,25.5,33.8,3476.0
281,Non-melanoma skin cancer,1,10.3,ARG,12.95,28.5,39.1,0.2,0.7,,34.2,25.5,33.8,3476.0
282,Mesothelioma,1,0.61,ARG,12.95,28.5,39.1,0.2,0.7,,34.2,25.5,33.8,3476.0
283,Kaposi sarcoma,1,0.95,ARG,12.95,28.5,39.1,0.2,0.7,,34.2,25.5,33.8,3476.0
284,Penis,1,2.1,ARG,12.95,28.5,39.1,0.2,0.7,,34.2,25.5,33.8,3476.0
285,Prostate,1,57.2,ARG,12.95,28.5,39.1,0.2,0.7,,34.2,25.5,33.8,3476.0
286,Testis,1,9.2,ARG,12.95,28.5,39.1,0.2,0.7,,34.2,25.5,33.8,3476.0
287,Kidney,1,15.2,ARG,12.95,28.5,39.1,0.2,0.7,,34.2,25.5,33.8,3476.0
288,Bladder,1,12.6,ARG,12.95,28.5,39.1,0.2,0.7,,34.2,25.5,33.8,3476.0
289," Brain, central nervous system",1,4.7,ARG,12.95,28.5,39.1,0.2,0.7,,34.2,25.5,33.8,3476.0
290,Thyroid,1,2.9,ARG,12.95,28.5,39.1,0.2,0.7,,34.2,25.5,33.8,3476.0
291,Hodgkin lymphoma,1,2.5,ARG,12.95,28.5,39.1,0.2,0.7,,34.2,25.5,33.8,3476.0
292,Non-Hodgkin lymphoma,1,9.0,ARG,12.95,28.5,39.1,0.2,0.7,,34.2,25.5,33.8,3476.0
293,Multiple myeloma,1,2.6,ARG,12.95,28.5,39.1,0.2,0.7,,34.2,25.5,33.8,3476.0
294,Leukaemia,1,7.5,ARG,12.95,28.5,39.1,0.2,0.7,,34.2,25.5,33.8,3476.0
295,"Lip, oral cavity",0,0.83,ARM,45.9,4.6,28.9,0.8,0.7,2.0,24.9,25.7,2.0,2899.0
296,Salivary glands,0,0.57,ARM,45.9,4.6,28.9,0.8,0.7,2.0,24.9,25.7,2.0,2899.0
297,Oropharynx,0,0.0,ARM,45.9,4.6,28.9,0.8,0.7,2.0,24.9,25.7,2.0,2899.0
298,Nasopharynx,0,0.19,ARM,45.9,4.6,28.9,0.8,0.7,2.0,24.9,25.7,2.0,2899.0
299,Hypopharynx,0,0.0,ARM,45.9,4.6,28.9,0.8,0.7,2.0,24.9,25.7,2.0,2899.0
300,Oesophagus,0,1.3,ARM,45.9,4.6,28.9,0.8,0.7,2.0,24.9,25.7,2.0,2899.0
301,Stomach,0,15.9,ARM,45.9,4.6,28.9,0.8,0.7,2.0,24.9,25.7,2.0,2899.0
302,Colorectum,0,39.3,ARM,45.9,4.6,28.9,0.8,0.7,2.0,24.9,25.7,2.0,2899.0
303,Liver and intrahepatic bile ducts,0,14.6,ARM,45.9,4.6,28.9,0.8,0.7,2.0,24.9,25.7,2.0,2899.0
304,Gallbladder,0,2.5,ARM,45.9,4.6,28.9,0.8,0.7,2.0,24.9,25.7,2.0,2899.0
305,Pancreas,0,13.4,ARM,45.9,4.6,28.9,0.8,0.7,2.0,24.9,25.7,2.0,2899.0
306,Larynx,0,0.95,ARM,45.9,4.6,28.9,0.8,0.7,2.0,24.9,25.7,2.0,2899.0
307,"Trachea, bronchus and lung",0,18.0,ARM,45.9,4.6,28.9,0.8,0.7,2.0,24.9,25.7,2.0,2899.0
308,Melanoma of skin,0,2.5,ARM,45.9,4.6,28.9,0.8,0.7,2.0,24.9,25.7,2.0,2899.0
309,Non-melanoma skin cancer,0,3.9,ARM,45.9,4.6,28.9,0.8,0.7,2.0,24.9,25.7,2.0,2899.0
310,Mesothelioma,0,0.83,ARM,45.9,4.6,28.9,0.8,0.7,2.0,24.9,25.7,2.0,2899.0
311,Kaposi sarcoma,0,0.0,ARM,45.9,4.6,28.9,0.8,0.7,2.0,24.9,25.7,2.0,2899.0
312,Breast,0,64.4,ARM,45.9,4.6,28.9,0.8,0.7,2.0,24.9,25.7,2.0,2899.0
313,Vulva,0,1.1,ARM,45.9,4.6,28.9,0.8,0.7,2.0,24.9,25.7,2.0,2899.0
314,Vagina,0,0.51,ARM,45.9,4.6,28.9,0.8,0.7,2.0,24.9,25.7,2.0,2899.0
315,Cervix uteri,0,9.9,ARM,45.9,4.6,28.9,0.8,0.7,2.0,24.9,25.7,2.0,2899.0
316,Corpus uteri,0,23.5,ARM,45.9,4.6,28.9,0.8,0.7,2.0,24.9,25.7,2.0,2899.0
317,Ovary,0,8.3,ARM,45.9,4.6,28.9,0.8,0.7,2.0,24.9,25.7,2.0,2899.0
318,Kidney,0,5.3,ARM,45.9,4.6,28.9,0.8,0.7,2.0,24.9,25.7,2.0,2899.0
319,Bladder,0,3.6,ARM,45.9,4.6,28.9,0.8,0.7,2.0,24.9,25.7,2.0,2899.0
320," Brain, central nervous system",0,9.0,ARM,45.9,4.6,28.9,0.8,0.7,2.0,24.9,25.7,2.0,2899.0
321,Thyroid,0,8.2,ARM,45.9,4.6,28.9,0.8,0.7,2.0,24.9,25.7,2.0,2899.0
322,Hodgkin lymphoma,0,1.4,ARM,45.9,4.6,28.9,0.8,0.7,2.0,24.9,25.7,2.0,2899.0
323,Non-Hodgkin lymphoma,0,3.3,ARM,45.9,4.6,28.9,0.8,0.7,2.0,24.9,25.7,2.0,2899.0
324,Multiple myeloma,0,1.0,ARM,45.9,4.6,28.9,0.8,0.7,2.0,24.9,25.7,2.0,2899.0
325,Leukaemia,0,4.8,ARM,45.9,4.6,28.9,0.8,0.7,2.0,24.9,25.7,2.0,2899.0
326,"Lip, oral cavity",1,4.2,ARM,45.9,18.3,28.9,0.8,0.7,,24.1,12.9,59.1,2899.0
327,Salivary glands,1,0.72,ARM,45.9,18.3,28.9,0.8,0.7,,24.1,12.9,59.1,2899.0
328,Oropharynx,1,0.43,ARM,45.9,18.3,28.9,0.8,0.7,,24.1,12.9,59.1,2899.0
329,Nasopharynx,1,0.72,ARM,45.9,18.3,28.9,0.8,0.7,,24.1,12.9,59.1,2899.0
330,Hypopharynx,1,0.79,ARM,45.9,18.3,28.9,0.8,0.7,,24.1,12.9,59.1,2899.0
331,Oesophagus,1,2.8,ARM,45.9,18.3,28.9,0.8,0.7,,24.1,12.9,59.1,2899.0
332,Stomach,1,25.9,ARM,45.9,18.3,28.9,0.8,0.7,,24.1,12.9,59.1,2899.0
333,Colorectum,1,36.3,ARM,45.9,18.3,28.9,0.8,0.7,,24.1,12.9,59.1,2899.0
334,Liver and intrahepatic bile ducts,1,22.2,ARM,45.9,18.3,28.9,0.8,0.7,,24.1,12.9,59.1,2899.0
335,Gallbladder,1,1.0,ARM,45.9,18.3,28.9,0.8,0.7,,24.1,12.9,59.1,2899.0
336,Pancreas,1,18.4,ARM,45.9,18.3,28.9,0.8,0.7,,24.1,12.9,59.1,2899.0
337,Larynx,1,8.8,ARM,45.9,18.3,28.9,0.8,0.7,,24.1,12.9,59.1,2899.0
338,"Trachea, bronchus and lung",1,81.9,ARM,45.9,18.3,28.9,0.8,0.7,,24.1,12.9,59.1,2899.0
339,Melanoma of skin,1,2.8,ARM,45.9,18.3,28.9,0.8,0.7,,24.1,12.9,59.1,2899.0
340,Non-melanoma skin cancer,1,4.4,ARM,45.9,18.3,28.9,0.8,0.7,,24.1,12.9,59.1,2899.0
341,Mesothelioma,1,0.72,ARM,45.9,18.3,28.9,0.8,0.7,,24.1,12.9,59.1,2899.0
342,Kaposi sarcoma,1,0.0,ARM,45.9,18.3,28.9,0.8,0.7,,24.1,12.9,59.1,2899.0
343,Penis,1,0.5,ARM,45.9,18.3,28.9,0.8,0.7,,24.1,12.9,59.1,2899.0
344,Prostate,1,54.6,ARM,45.9,18.3,28.9,0.8,0.7,,24.1,12.9,59.1,2899.0
345,Testis,1,3.0,ARM,45.9,18.3,28.9,0.8,0.7,,24.1,12.9,59.1,2899.0
346,Kidney,1,8.9,ARM,45.9,18.3,28.9,0.8,0.7,,24.1,12.9,59.1,2899.0
347,Bladder,1,22.3,ARM,45.9,18.3,28.9,0.8,0.7,,24.1,12.9,59.1,2899.0
348," Brain, central nervous system",1,9.2,ARM,45.9,18.3,28.9,0.8,0.7,,24.1,12.9,59.1,2899.0
349,Thyroid,1,3.7,ARM,45.9,18.3,28.9,0.8,0.7,,24.1,12.9,59.1,2899.0
350,Hodgkin lymphoma,1,2.1,ARM,45.9,18.3,28.9,0.8,0.7,,24.1,12.9,59.1,2899.0
351,Non-Hodgkin lymphoma,1,4.9,ARM,45.9,18.3,28.9,0.8,0.7,,24.1,12.9,59.1,2899.0
352,Multiple myeloma,1,1.4,ARM,45.9,18.3,28.9,0.8,0.7,,24.1,12.9,59.1,2899.0
353,Leukaemia,1,6.7,ARM,45.9,18.3,28.9,0.8,0.7,,24.1,12.9,59.1,2899.0
354,"Lip, oral cavity",0,7.1,AUS,7.31,10.9,20.0,0.7,0.4,64.0,29.0,25.4,16.1,3206.0
355,Salivary glands,0,1.2,AUS,7.31,10.9,20.0,0.7,0.4,64.0,29.0,25.4,16.1,3206.0
356,Oropharynx,0,1.2,AUS,7.31,10.9,20.0,0.7,0.4,64.0,29.0,25.4,16.1,3206.0
357,Nasopharynx,0,0.37,AUS,7.31,10.9,20.0,0.7,0.4,64.0,29.0,25.4,16.1,3206.0
358,Hypopharynx,0,0.32,AUS,7.31,10.9,20.0,0.7,0.4,64.0,29.0,25.4,16.1,3206.0
359,Oesophagus,0,3.6,AUS,7.31,10.9,20.0,0.7,0.4,64.0,29.0,25.4,16.1,3206.0
360,Stomach,0,8.3,AUS,7.31,10.9,20.0,0.7,0.4,64.0,29.0,25.4,16.1,3206.0
361,Colorectum,0,62.2,AUS,7.31,10.9,20.0,0.7,0.4,64.0,29.0,25.4,16.1,3206.0
362,Liver and intrahepatic bile ducts,0,6.7,AUS,7.31,10.9,20.0,0.7,0.4,64.0,29.0,25.4,16.1,3206.0
363,Gallbladder,0,1.8,AUS,7.31,10.9,20.0,0.7,0.4,64.0,29.0,25.4,16.1,3206.0
364,Pancreas,0,15.9,AUS,7.31,10.9,20.0,0.7,0.4,64.0,29.0,25.4,16.1,3206.0
365,Larynx,0,0.44,AUS,7.31,10.9,20.0,0.7,0.4,64.0,29.0,25.4,16.1,3206.0
366,"Trachea, bronchus and lung",0,46.4,AUS,7.31,10.9,20.0,0.7,0.4,64.0,29.0,25.4,16.1,3206.0
367,Melanoma of skin,0,45.2,AUS,7.31,10.9,20.0,0.7,0.4,64.0,29.0,25.4,16.1,3206.0
368,Non-melanoma skin cancer,0,194.1,AUS,7.31,10.9,20.0,0.7,0.4,64.0,29.0,25.4,16.1,3206.0
369,Mesothelioma,0,1.4,AUS,7.31,10.9,20.0,0.7,0.4,64.0,29.0,25.4,16.1,3206.0
370,Kaposi sarcoma,0,0.11,AUS,7.31,10.9,20.0,0.7,0.4,64.0,29.0,25.4,16.1,3206.0
371,Breast,0,167.6,AUS,7.31,10.9,20.0,0.7,0.4,64.0,29.0,25.4,16.1,3206.0
372,Vulva,0,3.1,AUS,7.31,10.9,20.0,0.7,0.4,64.0,29.0,25.4,16.1,3206.0
373,Vagina,0,0.79,AUS,7.31,10.9,20.0,0.7,0.4,64.0,29.0,25.4,16.1,3206.0
374,Cervix uteri,0,6.9,AUS,7.31,10.9,20.0,0.7,0.4,64.0,29.0,25.4,16.1,3206.0
375,Corpus uteri,0,25.6,AUS,7.31,10.9,20.0,0.7,0.4,64.0,29.0,25.4,16.1,3206.0
376,Ovary,0,13.7,AUS,7.31,10.9,20.0,0.7,0.4,64.0,29.0,25.4,16.1,3206.0
377,Kidney,0,9.1,AUS,7.31,10.9,20.0,0.7,0.4,64.0,29.0,25.4,16.1,3206.0
378,Bladder,0,7.8,AUS,7.31,10.9,20.0,0.7,0.4,64.0,29.0,25.4,16.1,3206.0
379," Brain, central nervous system",0,6.8,AUS,7.31,10.9,20.0,0.7,0.4,64.0,29.0,25.4,16.1,3206.0
380,Thyroid,0,21.5,AUS,7.31,10.9,20.0,0.7,0.4,64.0,29.0,25.4,16.1,3206.0
381,Hodgkin lymphoma,0,2.1,AUS,7.31,10.9,20.0,0.7,0.4,64.0,29.0,25.4,16.1,3206.0
382,Non-Hodgkin lymphoma,0,19.5,AUS,7.31,10.9,20.0,0.7,0.4,64.0,29.0,25.4,16.1,3206.0
383,Multiple myeloma,0,8.1,AUS,7.31,10.9,20.0,0.7,0.4,64.0,29.0,25.4,16.1,3206.0
384,Leukaemia,0,13.4,AUS,7.31,10.9,20.0,0.7,0.4,64.0,29.0,25.4,16.1,3206.0
385,"Lip, oral cavity",1,13.8,AUS,7.31,36.0,20.0,0.7,0.4,,23.1,26.1,20.1,3206.0
386,Salivary glands,1,1.8,AUS,7.31,36.0,20.0,0.7,0.4,,23.1,26.1,20.1,3206.0
387,Oropharynx,1,6.6,AUS,7.31,36.0,20.0,0.7,0.4,,23.1,26.1,20.1,3206.0
388,Nasopharynx,1,1.0,AUS,7.31,36.0,20.0,0.7,0.4,,23.1,26.1,20.1,3206.0
389,Hypopharynx,1,1.5,AUS,7.31,36.0,20.0,0.7,0.4,,23.1,26.1,20.1,3206.0
390,Oesophagus,1,9.9,AUS,7.31,36.0,20.0,0.7,0.4,,23.1,26.1,20.1,3206.0
391,Stomach,1,13.5,AUS,7.31,36.0,20.0,0.7,0.4,,23.1,26.1,20.1,3206.0
392,Colorectum,1,68.9,AUS,7.31,36.0,20.0,0.7,0.4,,23.1,26.1,20.1,3206.0
393,Liver and intrahepatic bile ducts,1,18.9,AUS,7.31,36.0,20.0,0.7,0.4,,23.1,26.1,20.1,3206.0
394,Gallbladder,1,1.0,AUS,7.31,36.0,20.0,0.7,0.4,,23.1,26.1,20.1,3206.0
395,Pancreas,1,14.7,AUS,7.31,36.0,20.0,0.7,0.4,,23.1,26.1,20.1,3206.0
396,Larynx,1,3.9,AUS,7.31,36.0,20.0,0.7,0.4,,23.1,26.1,20.1,3206.0
397,"Trachea, bronchus and lung",1,56.7,AUS,7.31,36.0,20.0,0.7,0.4,,23.1,26.1,20.1,3206.0
398,Melanoma of skin,1,84.0,AUS,7.31,36.0,20.0,0.7,0.4,,23.1,26.1,20.1,3206.0
399,Non-melanoma skin cancer,1,272.8,AUS,7.31,36.0,20.0,0.7,0.4,,23.1,26.1,20.1,3206.0
400,Mesothelioma,1,6.0,AUS,7.31,36.0,20.0,0.7,0.4,,23.1,26.1,20.1,3206.0
401,Kaposi sarcoma,1,0.26,AUS,7.31,36.0,20.0,0.7,0.4,,23.1,26.1,20.1,3206.0
402,Penis,1,0.98,AUS,7.31,36.0,20.0,0.7,0.4,,23.1,26.1,20.1,3206.0
403,Prostate,1,140.3,AUS,7.31,36.0,20.0,0.7,0.4,,23.1,26.1,20.1,3206.0
404,Testis,1,7.6,AUS,7.31,36.0,20.0,0.7,0.4,,23.1,26.1,20.1,3206.0
405,Kidney,1,23.2,AUS,7.31,36.0,20.0,0.7,0.4,,23.1,26.1,20.1,3206.0
406,Bladder,1,26.4,AUS,7.31,36.0,20.0,0.7,0.4,,23.1,26.1,20.1,3206.0
407," Brain, central nervous system",1,9.7,AUS,7.31,36.0,20.0,0.7,0.4,,23.1,26.1,20.1,3206.0
408,Thyroid,1,7.4,AUS,7.31,36.0,20.0,0.7,0.4,,23.1,26.1,20.1,3206.0
409,Hodgkin lymphoma,1,3.4,AUS,7.31,36.0,20.0,0.7,0.4,,23.1,26.1,20.1,3206.0
410,Non-Hodgkin lymphoma,1,25.9,AUS,7.31,36.0,20.0,0.7,0.4,,23.1,26.1,20.1,3206.0
411,Multiple myeloma,1,9.2,AUS,7.31,36.0,20.0,0.7,0.4,,23.1,26.1,20.1,3206.0
412,Leukaemia,1,27.6,AUS,7.31,36.0,20.0,0.7,0.4,,23.1,26.1,20.1,3206.0
413,"Lip, oral cavity",0,4.5,AUT,14.25,12.2,,,0.3,1.0,26.9,12.2,34.6,1888.0
414,Salivary glands,0,0.89,AUT,14.25,12.2,,,0.3,1.0,26.9,12.2,34.6,1888.0
415,Oropharynx,0,2.0,AUT,14.25,12.2,,,0.3,1.0,26.9,12.2,34.6,1888.0
416,Nasopharynx,0,0.26,AUT,14.25,12.2,,,0.3,1.0,26.9,12.2,34.6,1888.0
417,Hypopharynx,0,0.52,AUT,14.25,12.2,,,0.3,1.0,26.9,12.2,34.6,1888.0
418,Oesophagus,0,2.3,AUT,14.25,12.2,,,0.3,1.0,26.9,12.2,34.6,1888.0
419,Stomach,0,10.4,AUT,14.25,12.2,,,0.3,1.0,26.9,12.2,34.6,1888.0
420,Colorectum,0,41.9,AUT,14.25,12.2,,,0.3,1.0,26.9,12.2,34.6,1888.0
421,Liver and intrahepatic bile ducts,0,6.5,AUT,14.25,12.2,,,0.3,1.0,26.9,12.2,34.6,1888.0
422,Gallbladder,0,2.2,AUT,14.25,12.2,,,0.3,1.0,26.9,12.2,34.6,1888.0
423,Pancreas,0,23.3,AUT,14.25,12.2,,,0.3,1.0,26.9,12.2,34.6,1888.0
424,Larynx,0,1.0,AUT,14.25,12.2,,,0.3,1.0,26.9,12.2,34.6,1888.0
425,"Trachea, bronchus and lung",0,52.4,AUT,14.25,12.2,,,0.3,1.0,26.9,12.2,34.6,1888.0
426,Melanoma of skin,0,21.9,AUT,14.25,12.2,,,0.3,1.0,26.9,12.2,34.6,1888.0
427,Non-melanoma skin cancer,0,49.6,AUT,14.25,12.2,,,0.3,1.0,26.9,12.2,34.6,1888.0
428,Mesothelioma,0,0.63,AUT,14.25,12.2,,,0.3,1.0,26.9,12.2,34.6,1888.0
429,Kaposi sarcoma,0,0.04,AUT,14.25,12.2,,,0.3,1.0,26.9,12.2,34.6,1888.0
430,Breast,0,130.3,AUT,14.25,12.2,,,0.3,1.0,26.9,12.2,34.6,1888.0
431,Vulva,0,3.8,AUT,14.25,12.2,,,0.3,1.0,26.9,12.2,34.6,1888.0
432,Vagina,0,0.83,AUT,14.25,12.2,,,0.3,1.0,26.9,12.2,34.6,1888.0
433,Cervix uteri,0,8.9,AUT,14.25,12.2,,,0.3,1.0,26.9,12.2,34.6,1888.0
434,Corpus uteri,0,21.0,AUT,14.25,12.2,,,0.3,1.0,26.9,12.2,34.6,1888.0
435,Ovary,0,16.2,AUT,14.25,12.2,,,0.3,1.0,26.9,12.2,34.6,1888.0
436,Kidney,0,11.4,AUT,14.25,12.2,,,0.3,1.0,26.9,12.2,34.6,1888.0
437,Bladder,0,9.4,AUT,14.25,12.2,,,0.3,1.0,26.9,12.2,34.6,1888.0
438," Brain, central nervous system",0,6.6,AUT,14.25,12.2,,,0.3,1.0,26.9,12.2,34.6,1888.0
439,Thyroid,0,13.7,AUT,14.25,12.2,,,0.3,1.0,26.9,12.2,34.6,1888.0
440,Hodgkin lymphoma,0,1.6,AUT,14.25,12.2,,,0.3,1.0,26.9,12.2,34.6,1888.0
441,Non-Hodgkin lymphoma,0,15.8,AUT,14.25,12.2,,,0.3,1.0,26.9,12.2,34.6,1888.0
442,Multiple myeloma,0,5.6,AUT,14.25,12.2,,,0.3,1.0,26.9,12.2,34.6,1888.0
443,Leukaemia,0,11.6,AUT,14.25,12.2,,,0.3,1.0,26.9,12.2,34.6,1888.0
444,"Lip, oral cavity",1,9.5,AUT,14.25,42.3,,,0.3,,24.0,16.1,38.4,1888.0
445,Salivary glands,1,1.9,AUT,14.25,42.3,,,0.3,,24.0,16.1,38.4,1888.0
446,Oropharynx,1,6.0,AUT,14.25,42.3,,,0.3,,24.0,16.1,38.4,1888.0
447,Nasopharynx,1,0.8,AUT,14.25,42.3,,,0.3,,24.0,16.1,38.4,1888.0
448,Hypopharynx,1,2.9,AUT,14.25,42.3,,,0.3,,24.0,16.1,38.4,1888.0
449,Oesophagus,1,8.7,AUT,14.25,42.3,,,0.3,,24.0,16.1,38.4,1888.0
450,Stomach,1,15.9,AUT,14.25,42.3,,,0.3,,24.0,16.1,38.4,1888.0
451,Colorectum,1,58.4,AUT,14.25,42.3,,,0.3,,24.0,16.1,38.4,1888.0
452,Liver and intrahepatic bile ducts,1,17.3,AUT,14.25,42.3,,,0.3,,24.0,16.1,38.4,1888.0
453,Gallbladder,1,1.0,AUT,14.25,42.3,,,0.3,,24.0,16.1,38.4,1888.0
454,Pancreas,1,24.4,AUT,14.25,42.3,,,0.3,,24.0,16.1,38.4,1888.0
455,Larynx,1,6.5,AUT,14.25,42.3,,,0.3,,24.0,16.1,38.4,1888.0
456,"Trachea, bronchus and lung",1,67.1,AUT,14.25,42.3,,,0.3,,24.0,16.1,38.4,1888.0
457,Melanoma of skin,1,27.1,AUT,14.25,42.3,,,0.3,,24.0,16.1,38.4,1888.0
458,Non-melanoma skin cancer,1,64.3,AUT,14.25,42.3,,,0.3,,24.0,16.1,38.4,1888.0
459,Mesothelioma,1,2.0,AUT,14.25,42.3,,,0.3,,24.0,16.1,38.4,1888.0
460,Kaposi sarcoma,1,0.13,AUT,14.25,42.3,,,0.3,,24.0,16.1,38.4,1888.0
461,Penis,1,1.8,AUT,14.25,42.3,,,0.3,,24.0,16.1,38.4,1888.0
462,Prostate,1,132.6,AUT,14.25,42.3,,,0.3,,24.0,16.1,38.4,1888.0
463,Testis,1,8.7,AUT,14.25,42.3,,,0.3,,24.0,16.1,38.4,1888.0
464,Kidney,1,20.2,AUT,14.25,42.3,,,0.3,,24.0,16.1,38.4,1888.0
465,Bladder,1,34.1,AUT,14.25,42.3,,,0.3,,24.0,16.1,38.4,1888.0
466," Brain, central nervous system",1,9.3,AUT,14.25,42.3,,,0.3,,24.0,16.1,38.4,1888.0
467,Thyroid,1,5.9,AUT,14.25,42.3,,,0.3,,24.0,16.1,38.4,1888.0
468,Hodgkin lymphoma,1,2.1,AUT,14.25,42.3,,,0.3,,24.0,16.1,38.4,1888.0
469,Non-Hodgkin lymphoma,1,19.6,AUT,14.25,42.3,,,0.3,,24.0,16.1,38.4,1888.0
470,Multiple myeloma,1,6.3,AUT,14.25,42.3,,,0.3,,24.0,16.1,38.4,1888.0
471,Leukaemia,1,15.4,AUT,14.25,42.3,,,0.3,,24.0,16.1,38.4,1888.0
472,"Lip, oral cavity",0,1.2,AZE,33.58,0.9,26.4,,,,23.6,29.1,0.2,2702.0
473,Salivary glands,0,0.95,AZE,33.58,0.9,26.4,,,,23.6,29.1,0.2,2702.0
474,Oropharynx,0,0.23,AZE,33.58,0.9,26.4,,,,23.6,29.1,0.2,2702.0
475,Nasopharynx,0,0.37,AZE,33.58,0.9,26.4,,,,23.6,29.1,0.2,2702.0
476,Hypopharynx,0,0.16,AZE,33.58,0.9,26.4,,,,23.6,29.1,0.2,2702.0
477,Oesophagus,0,9.6,AZE,33.58,0.9,26.4,,,,23.6,29.1,0.2,2702.0
478,Stomach,0,11.5,AZE,33.58,0.9,26.4,,,,23.6,29.1,0.2,2702.0
479,Colorectum,0,16.9,AZE,33.58,0.9,26.4,,,,23.6,29.1,0.2,2702.0
