,alpha3,Dim1,Indicator,Location,Time period,Dim1 type,Value,country-code,Value2,CI95_low,CI95_high
752,SLB,Total,Concentrations of fine particulate matter (PM2.5),Solomon Islands,2012,Residence Area Type,7.43 [2.64-14.70],90,7.43,2.64,14.7
753,SLB,Towns,Concentrations of fine particulate matter (PM2.5),Solomon Islands,2012,Residence Area Type,7.91 [2.73-15.02],90,7.91,2.73,15.02
754,SLB,Urban,Concentrations of fine particulate matter (PM2.5),Solomon Islands,2012,Residence Area Type,8.23 [2.88-15.35],90,8.23,2.88,15.35
755,SLE,Cities,Concentrations of fine particulate matter (PM2.5),Sierra Leone,2012,Residence Area Type,46.34 [20.10-93.96],694,46.34,20.1,93.96
756,SLE,Rural,Concentrations of fine particulate matter (PM2.5),Sierra Leone,2012,Residence Area Type,38.73 [17.17-73.79],694,38.73,17.17,73.79
757,SLE,Total,Concentrations of fine particulate matter (PM2.5),Sierra Leone,2012,Residence Area Type,41.10 [18.05-79.67],694,41.1,18.05,79.67
758,SLE,Towns,Concentrations of fine particulate matter (PM2.5),Sierra Leone,2012,Residence Area Type,40.20 [17.36-78.77],694,40.2,17.36,78.77
759,SLE,Urban,Concentrations of fine particulate matter (PM2.5),Sierra Leone,2012,Residence Area Type,44.53 [19.20-89.45],694,44.53,19.2,89.45
760,SLV,Cities,Concentrations of fine particulate matter (PM2.5),El Salvador,2012,Residence Area Type,28.92 [19.28-41.97],222,28.92,19.28,41.97
761,SLV,Rural,Concentrations of fine particulate matter (PM2.5),El Salvador,2012,Residence Area Type,24.86 [16.98-36.01],222,24.86,16.98,36.01
762,SLV,Total,Concentrations of fine particulate matter (PM2.5),El Salvador,2012,Residence Area Type,26.86 [17.95-38.66],222,26.86,17.95,38.66
763,SLV,Towns,Concentrations of fine particulate matter (PM2.5),El Salvador,2012,Residence Area Type,26.06 [17.19-37.46],222,26.06,17.19,37.46
764,SLV,Urban,Concentrations of fine particulate matter (PM2.5),El Salvador,2012,Residence Area Type,27.57 [18.29-39.82],222,27.57,18.29,39.82
765,SMR,Total,Concentrations of fine particulate matter (PM2.5),San Marino,2012,Residence Area Type,12.12 [10.12-14.14],674,12.12,10.12,14.14
766,SMR,Towns,Concentrations of fine particulate matter (PM2.5),San Marino,2012,Residence Area Type,12.12 [10.12-14.14],674,12.12,10.12,14.14
767,SMR,Urban,Concentrations of fine particulate matter (PM2.5),San Marino,2012,Residence Area Type,12.12 [10.12-14.14],674,12.12,10.12,14.14
768,SOM,Cities,Concentrations of fine particulate matter (PM2.5),Somalia,2012,Residence Area Type,15.21 [6.86-30.32],706,15.21,6.86,30.32
769,SOM,Rural,Concentrations of fine particulate matter (PM2.5),Somalia,2012,Residence Area Type,14.59 [7.57-24.90],706,14.59,7.57,24.9
770,SOM,Total,Concentrations of fine particulate matter (PM2.5),Somalia,2012,Residence Area Type,14.61 [7.56-24.90],706,14.61,7.56,24.9
771,SOM,Towns,Concentrations of fine particulate matter (PM2.5),Somalia,2012,Residence Area Type,13.84 [7.86-23.20],706,13.84,7.86,23.2
772,SOM,Urban,Concentrations of fine particulate matter (PM2.5),Somalia,2012,Residence Area Type,14.71 [7.19-28.53],706,14.71,7.19,28.53
773,SRB,Cities,Concentrations of fine particulate matter (PM2.5),Serbia,2012,Residence Area Type,27.76 [25.97-29.35],688,27.76,25.97,29.35
774,SRB,Rural,Concentrations of fine particulate matter (PM2.5),Serbia,2012,Residence Area Type,26.94 [24.59-29.07],688,26.94,24.59,29.07
775,SRB,Total,Concentrations of fine particulate matter (PM2.5),Serbia,2012,Residence Area Type,27.88 [25.83-29.71],688,27.88,25.83,29.71
776,SRB,Towns,Concentrations of fine particulate matter (PM2.5),Serbia,2012,Residence Area Type,29.14 [26.91-31.53],688,29.14,26.91,31.53
777,SRB,Urban,Concentrations of fine particulate matter (PM2.5),Serbia,2012,Residence Area Type,28.53 [26.61-30.43],688,28.53,26.61,30.43
778,SSD,Cities,Concentrations of fine particulate matter (PM2.5),South Sudan,2012,Residence Area Type,22.32 [11.25-43.72],728,22.32,11.25,43.72
779,SSD,Rural,Concentrations of fine particulate matter (PM2.5),South Sudan,2012,Residence Area Type,21.84 [10.98-42.21],728,21.84,10.98,42.21
780,SSD,Total,Concentrations of fine particulate matter (PM2.5),South Sudan,2012,Residence Area Type,21.92 [11.02-42.38],728,21.92,11.02,42.38
781,SSD,Towns,Concentrations of fine particulate matter (PM2.5),South Sudan,2012,Residence Area Type,23.59 [10.87-44.62],728,23.59,10.87,44.62
782,SSD,Urban,Concentrations of fine particulate matter (PM2.5),South Sudan,2012,Residence Area Type,23.09 [11.02-44.27],728,23.09,11.02,44.27
783,STP,Cities,Concentrations of fine particulate matter (PM2.5),Sao Tome and Principe,2012,Residence Area Type,35.80 [17.39-62.99],678,35.8,17.39,62.99
784,STP,Rural,Concentrations of fine particulate matter (PM2.5),Sao Tome and Principe,2012,Residence Area Type,31.24 [16.21-53.33],678,31.24,16.21,53.33
785,STP,Total,Concentrations of fine particulate matter (PM2.5),Sao Tome and Principe,2012,Residence Area Type,33.16 [17.01-57.20],678,33.16,17.01,57.2
786,STP,Towns,Concentrations of fine particulate matter (PM2.5),Sao Tome and Principe,2012,Residence Area Type,28.96 [15.67-49.79],678,28.96,15.67,49.79
787,STP,Urban,Concentrations of fine particulate matter (PM2.5),Sao Tome and Principe,2012,Residence Area Type,35.58 [17.53-62.38],678,35.58,17.53,62.38
788,SUR,Cities,Concentrations of fine particulate matter (PM2.5),Suriname,2012,Residence Area Type,12.91 [7.52-20.34],740,12.91,7.52,20.34
789,SUR,Rural,Concentrations of fine particulate matter (PM2.5),Suriname,2012,Residence Area Type,10.59 [6.05-16.48],740,10.59,6.05,16.48
790,SUR,Total,Concentrations of fine particulate matter (PM2.5),Suriname,2012,Residence Area Type,11.86 [6.80-18.54],740,11.86,6.8,18.54
791,SUR,Towns,Concentrations of fine particulate matter (PM2.5),Suriname,2012,Residence Area Type,12.38 [6.96-19.86],740,12.38,6.96,19.86
792,SUR,Urban,Concentrations of fine particulate matter (PM2.5),Suriname,2012,Residence Area Type,12.72 [7.36-20.15],740,12.72,7.36,20.15
793,SVK,Cities,Concentrations of fine particulate matter (PM2.5),Slovakia,2012,Residence Area Type,21.15 [19.67-22.79],703,21.15,19.67,22.79
794,SVK,Rural,Concentrations of fine particulate matter (PM2.5),Slovakia,2012,Residence Area Type,19.75 [18.75-20.84],703,19.75,18.75,20.84
795,SVK,Total,Concentrations of fine particulate matter (PM2.5),Slovakia,2012,Residence Area Type,20.27 [19.37-21.23],703,20.27,19.37,21.23
796,SVK,Towns,Concentrations of fine particulate matter (PM2.5),Slovakia,2012,Residence Area Type,20.61 [19.61-21.72],703,20.61,19.61,21.72
797,SVK,Urban,Concentrations of fine particulate matter (PM2.5),Slovakia,2012,Residence Area Type,20.76 [19.85-21.71],703,20.76,19.85,21.71
798,SVN,Cities,Concentrations of fine particulate matter (PM2.5),Slovenia,2012,Residence Area Type,21.35 [19.56-23.36],705,21.35,19.56,23.36
799,SVN,Rural,Concentrations of fine particulate matter (PM2.5),Slovenia,2012,Residence Area Type,17.85 [16.56-19.13],705,17.85,16.56,19.13
800,SVN,Total,Concentrations of fine particulate matter (PM2.5),Slovenia,2012,Residence Area Type,18.73 [17.85-19.75],705,18.73,17.85,19.75
801,SVN,Towns,Concentrations of fine particulate matter (PM2.5),Slovenia,2012,Residence Area Type,18.74 [17.82-19.81],705,18.74,17.82,19.81
802,SVN,Urban,Concentrations of fine particulate matter (PM2.5),Slovenia,2012,Residence Area Type,19.47 [18.55-20.43],705,19.47,18.55,20.43
803,SWE,Cities,Concentrations of fine particulate matter (PM2.5),Sweden,2012,Residence Area Type,7.93 [7.57-8.31],752,7.93,7.57,8.31
804,SWE,Rural,Concentrations of fine particulate matter (PM2.5),Sweden,2012,Residence Area Type,6.13 [5.73-6.50],752,6.13,5.73,6.5
805,SWE,Total,Concentrations of fine particulate matter (PM2.5),Sweden,2012,Residence Area Type,6.90 [6.60-7.24],752,6.9,6.6,7.24
806,SWE,Towns,Concentrations of fine particulate matter (PM2.5),Sweden,2012,Residence Area Type,7.01 [6.67-7.38],752,7.01,6.67,7.38
807,SWE,Urban,Concentrations of fine particulate matter (PM2.5),Sweden,2012,Residence Area Type,7.49 [7.20-7.82],752,7.49,7.2,7.82
808,SWZ,Cities,Concentrations of fine particulate matter (PM2.5),Eswatini,2012,Residence Area Type,15.96 [10.98-22.09],748,15.96,10.98,22.09
809,SWZ,Rural,Concentrations of fine particulate matter (PM2.5),Eswatini,2012,Residence Area Type,14.47 [10.17-19.06],748,14.47,10.17,19.06
810,SWZ,Total,Concentrations of fine particulate matter (PM2.5),Eswatini,2012,Residence Area Type,14.75 [10.32-19.48],748,14.75,10.32,19.48
811,SWZ,Towns,Concentrations of fine particulate matter (PM2.5),Eswatini,2012,Residence Area Type,15.36 [10.63-20.50],748,15.36,10.63,20.5
812,SWZ,Urban,Concentrations of fine particulate matter (PM2.5),Eswatini,2012,Residence Area Type,15.57 [10.75-20.98],748,15.57,10.75,20.98
813,SYC,Rural,Concentrations of fine particulate matter (PM2.5),Seychelles,2012,Residence Area Type,17.10 [12.23-23.97],690,17.1,12.23,23.97
814,SYC,Total,Concentrations of fine particulate matter (PM2.5),Seychelles,2012,Residence Area Type,17.82 [12.73-25.32],690,17.82,12.73,25.32
815,SYC,Towns,Concentrations of fine particulate matter (PM2.5),Seychelles,2012,Residence Area Type,18.33 [13.07-26.28],690,18.33,13.07,26.28
816,SYC,Urban,Concentrations of fine particulate matter (PM2.5),Seychelles,2012,Residence Area Type,18.33 [13.07-26.28],690,18.33,13.07,26.28
817,SYR,Cities,Concentrations of fine particulate matter (PM2.5),Syrian Arab Republic,2012,Residence Area Type,26.06 [20.41-32.63],760,26.06,20.41,32.63
818,SYR,Rural,Concentrations of fine particulate matter (PM2.5),Syrian Arab Republic,2012,Residence Area Type,24.55 [19.41-30.73],760,24.55,19.41,30.73
819,SYR,Total,Concentrations of fine particulate matter (PM2.5),Syrian Arab Republic,2012,Residence Area Type,24.70 [20.39-29.79],760,24.7,20.39,29.79
820,SYR,Towns,Concentrations of fine particulate matter (PM2.5),Syrian Arab Republic,2012,Residence Area Type,23.54 [18.99-29.08],760,23.54,18.99,29.08
821,SYR,Urban,Concentrations of fine particulate matter (PM2.5),Syrian Arab Republic,2012,Residence Area Type,24.80 [19.78-30.60],760,24.8,19.78,30.6
822,TCD,Cities,Concentrations of fine particulate matter (PM2.5),Chad,2012,Residence Area Type,61.81 [24.54-135.81],148,61.81,24.54,135.81
823,TCD,Rural,Concentrations of fine particulate matter (PM2.5),Chad,2012,Residence Area Type,40.65 [21.98-68.42],148,40.65,21.98,68.42
824,TCD,Total,Concentrations of fine particulate matter (PM2.5),Chad,2012,Residence Area Type,43.04 [23.25-74.03],148,43.04,23.25,74.03
825,TCD,Towns,Concentrations of fine particulate matter (PM2.5),Chad,2012,Residence Area Type,45.23 [24.34-84.96],148,45.23,24.34,84.96
826,TCD,Urban,Concentrations of fine particulate matter (PM2.5),Chad,2012,Residence Area Type,55.46 [25.79-115.14],148,55.46,25.79,115.14
827,TGO,Cities,Concentrations of fine particulate matter (PM2.5),Togo,2012,Residence Area Type,39.28 [25.50-60.02],768,39.28,25.5,60.02
828,TGO,Rural,Concentrations of fine particulate matter (PM2.5),Togo,2012,Residence Area Type,34.48 [18.34-60.48],768,34.48,18.34,60.48
829,TGO,Total,Concentrations of fine particulate matter (PM2.5),Togo,2012,Residence Area Type,35.96 [21.23-58.49],768,35.96,21.23,58.49
830,TGO,Towns,Concentrations of fine particulate matter (PM2.5),Togo,2012,Residence Area Type,34.36 [19.47-58.02],768,34.36,19.47,58.02
831,TGO,Urban,Concentrations of fine particulate matter (PM2.5),Togo,2012,Residence Area Type,37.76 [23.63-57.18],768,37.76,23.63,57.18
832,THA,Cities,Concentrations of fine particulate matter (PM2.5),Thailand,2012,Residence Area Type,27.42 [24.68-30.24],764,27.42,24.68,30.24
833,THA,Rural,Concentrations of fine particulate matter (PM2.5),Thailand,2012,Residence Area Type,24.97 [21.51-28.26],764,24.97,21.51,28.26
834,THA,Total,Concentrations of fine particulate matter (PM2.5),Thailand,2012,Residence Area Type,25.66 [22.89-28.40],764,25.66,22.89,28.4
835,THA,Towns,Concentrations of fine particulate matter (PM2.5),Thailand,2012,Residence Area Type,25.35 [22.81-28.12],764,25.35,22.81,28.12
836,THA,Urban,Concentrations of fine particulate matter (PM2.5),Thailand,2012,Residence Area Type,26.54 [23.97-29.19],764,26.54,23.97,29.19
837,TJK,Cities,Concentrations of fine particulate matter (PM2.5),Tajikistan,2012,Residence Area Type,83.45 [58.24-114.73],762,83.45,58.24,114.73
838,TJK,Rural,Concentrations of fine particulate matter (PM2.5),Tajikistan,2012,Residence Area Type,67.42 [43.05-99.54],762,67.42,43.05,99.54
839,TJK,Total,Concentrations of fine particulate matter (PM2.5),Tajikistan,2012,Residence Area Type,71.50 [48.38-102.86],762,71.5,48.38,102.86
840,TJK,Towns,Concentrations of fine particulate matter (PM2.5),Tajikistan,2012,Residence Area Type,71.81 [46.47-105.19],762,71.81,46.47,105.19
841,TJK,Urban,Concentrations of fine particulate matter (PM2.5),Tajikistan,2012,Residence Area Type,75.70 [51.27-108.96],762,75.7,51.27,108.96
842,TKM,Cities,Concentrations of fine particulate matter (PM2.5),Turkmenistan,2012,Residence Area Type,34.65 [23.27-47.60],795,34.65,23.27,47.6
843,TKM,Rural,Concentrations of fine particulate matter (PM2.5),Turkmenistan,2012,Residence Area Type,35.66 [20.55-54.88],795,35.66,20.55,54.88
844,TKM,Total,Concentrations of fine particulate matter (PM2.5),Turkmenistan,2012,Residence Area Type,35.60 [21.48-53.16],795,35.6,21.48,53.16
845,TKM,Towns,Concentrations of fine particulate matter (PM2.5),Turkmenistan,2012,Residence Area Type,37.85 [22.28-59.06],795,37.85,22.28,59.06
846,TKM,Urban,Concentrations of fine particulate matter (PM2.5),Turkmenistan,2012,Residence Area Type,35.31 [24.84-49.60],795,35.31,24.84,49.6
847,TLS,Cities,Concentrations of fine particulate matter (PM2.5),Timor-Leste,2012,Residence Area Type,22.43 [9.21-49.78],626,22.43,9.21,49.78
848,TLS,Rural,Concentrations of fine particulate matter (PM2.5),Timor-Leste,2012,Residence Area Type,20.20 [8.42-38.64],626,20.2,8.42,38.64
849,TLS,Total,Concentrations of fine particulate matter (PM2.5),Timor-Leste,2012,Residence Area Type,20.73 [8.87-41.53],626,20.73,8.87,41.53
850,TLS,Towns,Concentrations of fine particulate matter (PM2.5),Timor-Leste,2012,Residence Area Type,20.80 [8.56-42.80],626,20.8,8.56,42.8
851,TLS,Urban,Concentrations of fine particulate matter (PM2.5),Timor-Leste,2012,Residence Area Type,21.93 [9.02-48.13],626,21.93,9.02,48.13
852,TON,Rural,Concentrations of fine particulate matter (PM2.5),Tonga,2012,Residence Area Type,6.99 [4.09-13.03],776,6.99,4.09,13.03
853,TON,Total,Concentrations of fine particulate matter (PM2.5),Tonga,2012,Residence Area Type,7.10 [4.20-13.16],776,7.1,4.2,13.16
854,TON,Towns,Concentrations of fine particulate matter (PM2.5),Tonga,2012,Residence Area Type,7.30 [4.38-13.07],776,7.3,4.38,13.07
855,TON,Urban,Concentrations of fine particulate matter (PM2.5),Tonga,2012,Residence Area Type,7.30 [4.38-13.07],776,7.3,4.38,13.07
856,TTO,Cities,Concentrations of fine particulate matter (PM2.5),Trinidad and Tobago,2012,Residence Area Type,10.09 [7.77-12.40],780,10.09,7.77,12.4
857,TTO,Rural,Concentrations of fine particulate matter (PM2.5),Trinidad and Tobago,2012,Residence Area Type,9.73 [7.17-11.98],780,9.73,7.17,11.98
858,TTO,Total,Concentrations of fine particulate matter (PM2.5),Trinidad and Tobago,2012,Residence Area Type,9.97 [7.56-11.91],780,9.97,7.56,11.91
859,TTO,Towns,Concentrations of fine particulate matter (PM2.5),Trinidad and Tobago,2012,Residence Area Type,10.10 [7.61-12.16],780,10.1,7.61,12.16
860,TTO,Urban,Concentrations of fine particulate matter (PM2.5),Trinidad and Tobago,2012,Residence Area Type,10.10 [7.68-12.16],780,10.1,7.68,12.16
861,TUN,Cities,Concentrations of fine particulate matter (PM2.5),Tunisia,2012,Residence Area Type,27.49 [19.70-37.39],788,27.49,19.7,37.39
862,TUN,Rural,Concentrations of fine particulate matter (PM2.5),Tunisia,2012,Residence Area Type,24.39 [16.04-34.96],788,24.39,16.04,34.96
863,TUN,Total,Concentrations of fine particulate matter (PM2.5),Tunisia,2012,Residence Area Type,25.40 [17.34-35.64],788,25.4,17.34,35.64
864,TUN,Towns,Concentrations of fine particulate matter (PM2.5),Tunisia,2012,Residence Area Type,23.80 [15.91-33.39],788,23.8,15.91,33.39
865,TUN,Urban,Concentrations of fine particulate matter (PM2.5),Tunisia,2012,Residence Area Type,26.19 [18.34-36.60],788,26.19,18.34,36.6
866,TUR,Cities,Concentrations of fine particulate matter (PM2.5),Türkiye,2012,Residence Area Type,23.25 [22.08-24.63],792,23.25,22.08,24.63
867,TUR,Rural,Concentrations of fine particulate matter (PM2.5),Türkiye,2012,Residence Area Type,22.52 [20.85-23.92],792,22.52,20.85,23.92
868,TUR,Total,Concentrations of fine particulate matter (PM2.5),Türkiye,2012,Residence Area Type,22.76 [21.41-23.95],792,22.76,21.41,23.95
869,TUR,Towns,Concentrations of fine particulate matter (PM2.5),Türkiye,2012,Residence Area Type,22.44 [20.78-23.72],792,22.44,20.78,23.72
870,TUR,Urban,Concentrations of fine particulate matter (PM2.5),Türkiye,2012,Residence Area Type,23.01 [21.81-24.26],792,23.01,21.81,24.26
871,TUV,Rural,Concentrations of fine particulate matter (PM2.5),Tuvalu,2012,Residence Area Type,6.87 [2.95-13.43],798,6.87,2.95,13.43
872,TUV,Total,Concentrations of fine particulate matter (PM2.5),Tuvalu,2012,Residence Area Type,6.87 [2.95-13.43],798,6.87,2.95,13.43
873,TZA,Cities,Concentrations of fine particulate matter (PM2.5),United Republic of Tanzania,2012,Residence Area Type,16.01 [10.69-23.12],834,16.01,10.69,23.12
874,TZA,Rural,Concentrations of fine particulate matter (PM2.5),United Republic of Tanzania,2012,Residence Area Type,14.73 [9.88-21.89],834,14.73,9.88,21.89
875,TZA,Total,Concentrations of fine particulate matter (PM2.5),United Republic of Tanzania,2012,Residence Area Type,15.55 [10.88-23.07],834,15.55,10.88,23.07
876,TZA,Towns,Concentrations of fine particulate matter (PM2.5),United Republic of Tanzania,2012,Residence Area Type,16.49 [10.87-25.06],834,16.49,10.87,25.06
877,TZA,Urban,Concentrations of fine particulate matter (PM2.5),United Republic of Tanzania,2012,Residence Area Type,16.29 [11.61-24.06],834,16.29,11.61,24.06
878,UGA,Cities,Concentrations of fine particulate matter (PM2.5),Uganda,2012,Residence Area Type,39.14 [25.52-53.69],800,39.14,25.52,53.69
879,UGA,Rural,Concentrations of fine particulate matter (PM2.5),Uganda,2012,Residence Area Type,30.55 [18.38-47.78],800,30.55,18.38,47.78
880,UGA,Total,Concentrations of fine particulate matter (PM2.5),Uganda,2012,Residence Area Type,32.14 [20.14-48.64],800,32.14,20.14,48.64
881,UGA,Towns,Concentrations of fine particulate matter (PM2.5),Uganda,2012,Residence Area Type,31.03 [18.59-49.47],800,31.03,18.59,49.47
882,UGA,Urban,Concentrations of fine particulate matter (PM2.5),Uganda,2012,Residence Area Type,32.99 [20.99-49.68],800,32.99,20.99,49.68
883,UKR,Cities,Concentrations of fine particulate matter (PM2.5),Ukraine,2012,Residence Area Type,17.52 [12.84-24.24],804,17.52,12.84,24.24
884,UKR,Rural,Concentrations of fine particulate matter (PM2.5),Ukraine,2012,Residence Area Type,14.13 [10.71-18.36],804,14.13,10.71,18.36
885,UKR,Total,Concentrations of fine particulate matter (PM2.5),Ukraine,2012,Residence Area Type,15.61 [11.54-20.98],804,15.61,11.54,20.98
886,UKR,Towns,Concentrations of fine particulate matter (PM2.5),Ukraine,2012,Residence Area Type,15.19 [11.22-20.61],804,15.19,11.22,20.61
887,UKR,Urban,Concentrations of fine particulate matter (PM2.5),Ukraine,2012,Residence Area Type,16.74 [12.30-23.00],804,16.74,12.3,23.0
888,URY,Cities,Concentrations of fine particulate matter (PM2.5),Uruguay,2012,Residence Area Type,9.01 [6.91-11.34],858,9.01,6.91,11.34
889,URY,Rural,Concentrations of fine particulate matter (PM2.5),Uruguay,2012,Residence Area Type,8.80 [5.83-12.80],858,8.8,5.83,12.8
890,URY,Total,Concentrations of fine particulate matter (PM2.5),Uruguay,2012,Residence Area Type,9.03 [6.78-11.22],858,9.03,6.78,11.22
891,URY,Towns,Concentrations of fine particulate matter (PM2.5),Uruguay,2012,Residence Area Type,9.17 [6.71-12.27],858,9.17,6.71,12.27
892,URY,Urban,Concentrations of fine particulate matter (PM2.5),Uruguay,2012,Residence Area Type,9.07 [6.86-11.22],858,9.07,6.86,11.22
893,USA,Cities,Concentrations of fine particulate matter (PM2.5),United States of America,2012,Residence Area Type,9.75 [9.59-9.96],840,9.75,9.59,9.96
894,USA,Rural,Concentrations of fine particulate matter (PM2.5),United States of America,2012,Residence Area Type,7.89 [7.75-8.04],840,7.89,7.75,8.04
895,USA,Total,Concentrations of fine particulate matter (PM2.5),United States of America,2012,Residence Area Type,9.07 [8.93-9.25],840,9.07,8.93,9.25
896,USA,Towns,Concentrations of fine particulate matter (PM2.5),United States of America,2012,Residence Area Type,8.85 [8.67-8.99],840,8.85,8.67,8.99
897,USA,Urban,Concentrations of fine particulate matter (PM2.5),United States of America,2012,Residence Area Type,9.44 [9.31-9.63],840,9.44,9.31,9.63
898,UZB,Cities,Concentrations of fine particulate matter (PM2.5),Uzbekistan,2012,Residence Area Type,62.62 [42.64-93.35],860,62.62,42.64,93.35
899,UZB,Rural,Concentrations of fine particulate matter (PM2.5),Uzbekistan,2012,Residence Area Type,51.07 [34.03-74.36],860,51.07,34.03,74.36
900,UZB,Total,Concentrations of fine particulate matter (PM2.5),Uzbekistan,2012,Residence Area Type,54.88 [38.94-79.13],860,54.88,38.94,79.13
901,UZB,Towns,Concentrations of fine particulate matter (PM2.5),Uzbekistan,2012,Residence Area Type,58.23 [39.49-91.42],860,58.23,39.49,91.42
902,UZB,Urban,Concentrations of fine particulate matter (PM2.5),Uzbekistan,2012,Residence Area Type,59.74 [41.49-92.11],860,59.74,41.49,92.11
903,VCT,Rural,Concentrations of fine particulate matter (PM2.5),Saint Vincent and the Grenadines,2012,Residence Area Type,8.70 [6.03-11.82],670,8.7,6.03,11.82
904,VCT,Total,Concentrations of fine particulate matter (PM2.5),Saint Vincent and the Grenadines,2012,Residence Area Type,9.23 [6.23-12.65],670,9.23,6.23,12.65
905,VCT,Towns,Concentrations of fine particulate matter (PM2.5),Saint Vincent and the Grenadines,2012,Residence Area Type,9.32 [6.25-12.75],670,9.32,6.25,12.75
906,VCT,Urban,Concentrations of fine particulate matter (PM2.5),Saint Vincent and the Grenadines,2012,Residence Area Type,9.32 [6.25-12.75],670,9.32,6.25,12.75
907,VEN,Cities,Concentrations of fine particulate matter (PM2.5),Venezuela (Bolivarian Republic of),2012,Residence Area Type,20.69 [16.08-27.02],862,20.69,16.08,27.02
908,VEN,Rural,Concentrations of fine particulate matter (PM2.5),Venezuela (Bolivarian Republic of),2012,Residence Area Type,19.40 [14.04-27.38],862,19.4,14.04,27.38
909,VEN,Total,Concentrations of fine particulate matter (PM2.5),Venezuela (Bolivarian Republic of),2012,Residence Area Type,19.87 [14.90-26.76],862,19.87,14.9,26.76
910,VEN,Towns,Concentrations of fine particulate matter (PM2.5),Venezuela (Bolivarian Republic of),2012,Residence Area Type,19.62 [14.12-27.19],862,19.62,14.12,27.19
911,VEN,Urban,Concentrations of fine particulate matter (PM2.5),Venezuela (Bolivarian Republic of),2012,Residence Area Type,20.41 [15.47-26.30],862,20.41,15.47,26.3
912,VNM,Cities,Concentrations of fine particulate matter (PM2.5),Viet Nam,2012,Residence Area Type,24.09 [20.42-27.58],704,24.09,20.42,27.58
913,VNM,Rural,Concentrations of fine particulate matter (PM2.5),Viet Nam,2012,Residence Area Type,18.48 [15.18-21.58],704,18.48,15.18,21.58
914,VNM,Total,Concentrations of fine particulate matter (PM2.5),Viet Nam,2012,Residence Area Type,21.67 [17.44-25.63],704,21.67,17.44,25.63
915,VNM,Towns,Concentrations of fine particulate matter (PM2.5),Viet Nam,2012,Residence Area Type,21.83 [16.70-27.18],704,21.83,16.7,27.18
916,VNM,Urban,Concentrations of fine particulate matter (PM2.5),Viet Nam,2012,Residence Area Type,22.91 [18.45-27.20],704,22.91,18.45,27.2
917,VUT,Rural,Concentrations of fine particulate matter (PM2.5),Vanuatu,2012,Residence Area Type,8.01 [2.98-18.75],548,8.01,2.98,18.75
918,VUT,Total,Concentrations of fine particulate matter (PM2.5),Vanuatu,2012,Residence Area Type,8.19 [3.16-18.87],548,8.19,3.16,18.87
919,VUT,Towns,Concentrations of fine particulate matter (PM2.5),Vanuatu,2012,Residence Area Type,8.64 [3.31-19.16],548,8.64,3.31,19.16
920,VUT,Urban,Concentrations of fine particulate matter (PM2.5),Vanuatu,2012,Residence Area Type,8.64 [3.31-19.16],548,8.64,3.31,19.16
921,WSM,Rural,Concentrations of fine particulate matter (PM2.5),Samoa,2012,Residence Area Type,7.34 [2.87-18.83],882,7.34,2.87,18.83
922,WSM,Total,Concentrations of fine particulate matter (PM2.5),Samoa,2012,Residence Area Type,7.56 [2.99-18.95],882,7.56,2.99,18.95
923,WSM,Towns,Concentrations of fine particulate matter (PM2.5),Samoa,2012,Residence Area Type,7.84 [3.13-19.10],882,7.84,3.13,19.1
924,WSM,Urban,Concentrations of fine particulate matter (PM2.5),Samoa,2012,Residence Area Type,7.84 [3.13-19.10],882,7.84,3.13,19.1
925,YEM,Cities,Concentrations of fine particulate matter (PM2.5),Yemen,2012,Residence Area Type,44.60 [14.87-94.58],887,44.6,14.87,94.58
926,YEM,Rural,Concentrations of fine particulate matter (PM2.5),Yemen,2012,Residence Area Type,41.22 [14.56-84.96],887,41.22,14.56,84.96
927,YEM,Total,Concentrations of fine particulate matter (PM2.5),Yemen,2012,Residence Area Type,42.49 [14.59-87.92],887,42.49,14.59,87.92
928,YEM,Towns,Concentrations of fine particulate matter (PM2.5),Yemen,2012,Residence Area Type,42.52 [13.77-90.39],887,42.52,13.77,90.39
929,YEM,Urban,Concentrations of fine particulate matter (PM2.5),Yemen,2012,Residence Area Type,43.81 [14.39-92.67],887,43.81,14.39,92.67
930,ZAF,Cities,Concentrations of fine particulate matter (PM2.5),South Africa,2012,Residence Area Type,22.31 [19.53-24.54],710,22.31,19.53,24.54
931,ZAF,Rural,Concentrations of fine particulate matter (PM2.5),South Africa,2012,Residence Area Type,14.06 [11.79-16.05],710,14.06,11.79,16.05
932,ZAF,Total,Concentrations of fine particulate matter (PM2.5),South Africa,2012,Residence Area Type,18.68 [17.48-20.57],710,18.68,17.48,20.57
933,ZAF,Towns,Concentrations of fine particulate matter (PM2.5),South Africa,2012,Residence Area Type,16.55 [14.95-18.71],710,16.55,14.95,18.71
934,ZAF,Urban,Concentrations of fine particulate matter (PM2.5),South Africa,2012,Residence Area Type,20.46 [18.58-22.41],710,20.46,18.58,22.41
935,ZMB,Cities,Concentrations of fine particulate matter (PM2.5),Zambia,2012,Residence Area Type,20.07 [7.64-44.83],894,20.07,7.64,44.83
936,ZMB,Rural,Concentrations of fine particulate matter (PM2.5),Zambia,2012,Residence Area Type,16.82 [7.78-31.92],894,16.82,7.78,31.92
937,ZMB,Total,Concentrations of fine particulate matter (PM2.5),Zambia,2012,Residence Area Type,17.55 [7.80-33.31],894,17.55,7.8,33.31
